ID,French,Target_Language
ID_AMjTaAcP,"Par exemple, la partie sur laquelle King intervenait j’avais rappé là-bas à la base, mais je me suis dit : demande au grand frère",Fon
ID_ANDzizYb,"Une femme enceinte ne doit pas pleurer, dit-on chez ma mère",Ewe
ID_ANaDIUKH,"Je crois dur comme fer que chacun est libre de faire ce qu’il veut ( tant que ça ne nuit pas à son prochain et que ce n’est pas dirigé vers le mal encore que ça peut être relatif), tant qu’il a confiance en lui, en ses atouts et en sa force, et tant qu’il est déterminé à atteindre un but donné",Fon
ID_AOEUTQNg,Cela suffit.,Fon
ID_AOewtrgx,"En grandissant, j’ai conservé mon identité et devenue mère, je la transmets à ma fille pour qu’elle connaisse sa culture",Fon
ID_APGvQRKj,"Et pour se faire, j’ai une équipe avec laquelle je travaille, et avec laquelle nous coordonnons les activités sur place",Fon
ID_APOggBrx,Il y avait un mouvement néo-malthusien composé d’hommes et de femmes qui militaient pour la contraception,Ewe
ID_AQwCrnrp,Jainisme,Fon
ID_ASIVFemS,Je vais continuer à la cultiver,Ewe
ID_ASUpLKkm,Troisième année du primaire  (CE1),Fon
ID_ASkEBgiy,Nous avons également énormément de photos et de vidéos des divers événements en rapport avec la culture,Ewe
ID_ATFTNCCT,"Une dot désigne dans le langage courant l’apport de biens et argent par une des familles, (ou par le fiancé, plus généralement en Afrique), au patrimoine de l’autre, ou/et du nouveau ménage",Fon
ID_AURnloun,Tous les enfants aiment bonbon,Fon
ID_AUqoDDwB,Douce pluie d’étoiles,Ewe
ID_AVFEWNTE,De fausses accusations,Fon
ID_AVLwqgfB,ceux qui ont les même penchants se recherchent mutuellement.,Fon
ID_AVYDoijW,"Peu à peu, elle faisait le tour des maisons, nous formions une grande famille",Ewe
ID_AWZOWMEh,"Ne vous posez plus la question, j’ai la réponse: ce sont les soucis qui les emportent",Ewe
ID_AXIHuXTu,"C’est la beauté de l’Afrique que j’aime, nous vivions tous ensemble dans la cour commune, avec de la musique partout, c’est ce qu’a été mon éducation et j’y tiens",Ewe
ID_AXnfnPGR,Insatisfait(e),Fon
ID_AXtGPyfp,Pas mal d’aliments où nous n’aurions jamais imaginé en trouver en fait (merci aux industriels de l’agro-alimentaire),Ewe
ID_AYErhcry,Il est allé jusqu’à donner sa vie pour ce en quoi il croyait,Ewe
ID_AYJIjbgn,Cela a été une démarche personnelle encouragée par ma mère qui est très proche de sa culture,Ewe
ID_AYlXQvju,Je vais à l'école ou au service.,Fon
ID_AZHOICQH,"Tout était fait pour faciliter la vie des futures mamans durant la gestation, et également après, lorsqu’elles sont devenues de jeunes mamans",Fon
ID_AZMWyGrb,"Tu viens du monde de la finance, peux-tu nous retracer un peu ton parcours",Fon
ID_AZUduefW,Minorités raciales et ethniques,Fon
ID_AaEepkfV,Nous nous nourrissons les uns les autres,Ewe
ID_AaJqECwu,Veuillez me dire si chacune des personnes suivantes A CUISINE un de ces REPAS DU MIDI DANS VOTRE MAISON au cours des 7 derniers jours ?,Fon
ID_AaQHCbOD,Alors je m’y suis simplement consacrée un peu plus et j’ai pris beaucoup de plaisir à le faire,Fon
ID_AbYiEARK,"C’est bien d’en avoir, ça nourrit, mais la vie, c’est avant tout l’humain",Ewe
ID_AbaZhDGl,"De plus j’étais complexé par mon accent, je voulais que mes camarades me voient comme l’un des leurs, même si c’était peine perdue",Fon
ID_AbsbljCO,« Tu ne sais pas à quel point tu es fort jusqu’à ce qu’être fort est ta seule option » disait Bob Marley,Ewe
ID_AcOjEIui,J’aime ça,Ewe
ID_AcdMnksw,"Il se peut qu'une partie ou que la totalité de notre entretien soit enregistrée pour évaluer la qualité de mon travail, et ces informations resteront entièrement confidentielles. ",Fon
ID_AeRymbUK,"Pour ceux qui m’ont connu à mes débuts, Il y a d’abord la surprise quant à sa couleur musicale et beaucoup d’enthousiasme",Fon
ID_AfBwXuCV,Je suis un caméléon de la musique,Ewe
ID_AfDXwAiY,"Chez moi, le fruit ne pouvait pas naître",Ewe
ID_AfHbEHtt,"Les différentes teintes viennent aussi des différents métissages et brassages culturels qu’ont connu nos îles avec la venue des Indiens, des Asiatiques etc",Fon
ID_AfJfeFwk,"Moi, je notais tout ce qu’elle disait dans un petit carnet noir",Fon
ID_AfjWtTQP,Pour faire la tête de l’un des totems j’ai utilisé les racines du teck pour cela,Fon
ID_AfsEascj,"tu auras ma présence à tes côtés,",Ewe
ID_AhFwOltW,Et savoir bien tourner les phrases pour être lu,Ewe
ID_AhfoTmrj,Il a perdu ses beaux parents.,Fon
ID_AhmMvwDL,Car il faut 9 mois pour qu’un œuf fécondé devienne une personne,Ewe
ID_AhvGTFgi,"y’a beaucoup d’hommes et de femmes qui supervisent tout le travail en amont, ",Ewe
ID_AiUyndcI,Puis j’ai pensé aux meutes d’experts qui trépignent à nos portes,Ewe
ID_AjeauSOT,Maitre Saturnin Agbaniwa a trouvé louable le soutien du gouvernement à la justice qui se bat pour défendre les prisonniers sans avocats.,Fon
ID_AjgngrRb,"La vieille, l'âne, l'araignée, la souris, tous périrent dans l'incendie.",Fon
ID_AjrvFFDc,"Lire aussi La cité lacustre, havre de paix au bord du lac Togo",Fon
ID_AkEuLiOu,L’influence new-yorkaise est également présente dans ton travail,Ewe
ID_AksrIldF,"Parce que l’Afrique ce n’est pas que les guerres, la pauvreté, la violence",Ewe
ID_AlJBCPkP,"La vie n’est pas un jeu (même s’il faut en jouir par les deux bouts, car elle est courte)",Ewe
ID_AlrHLTfL,"En 2016 au Maroc, tu as également participé au Festival Taragalte, au Sahara, en plein désert",Ewe
ID_AmKeOqwC,Ce qui est en plus généralement faux,Fon
ID_AmKgUbaN,Selom Crys: Parles-nous en deux lignes de ton amitié et de ta complicité avec Le Bavar du groupe de rap La Rumeur,Ewe
ID_AmrnwoNR,Quel système informatique,Ewe
ID_AmscruQC,Je reprenais ce qu’il y avait dans les magazines,Fon
ID_AnKViCZk,Ils sont nombreux.,Fon
ID_AnwOXsZO,"Lorsqu’on voyage, la chose qui nous unit, ce sont nos cultures et leurs similitudes",Ewe
ID_AnxgSbqy,"Ce n’est pas comme aujourd’hui où le quartier est développé, avant il n’y avait rien",Ewe
ID_AodFeDJt,"C’est un peu bizarre à expliquer et cela ne lui arrive pas si souvent, donc nous évitons d’en parler",Fon
ID_AodkhYRt,Le concept m’a plu et je me suis dit « je veux installer ça à Lomé»,Fon
ID_AodlcTtj,Le petit garçon est dans la voiture.,Fon
ID_AozDHcfs,"Les pagnes sont passionnants, les motifs sont comme des tableaux qui disent des choses et parlent, ont leur signification, et un imprimé peut t’emmener loin et te faire penser à cela ou cela",Ewe
ID_ApEClNdS,Depuis quand peignez-vous,Ewe
ID_ApSPNYda,"Grâce à ma ruse et à mon adresse, j’ai capturé une tortue qui chante.",Fon
ID_ApWMaHjF,"C’est fini sur et sous l’arbre, que reste-t-il d’autre ?",Fon
ID_ApcetDLk,les représentants des partis politiques se sont prononcés sur la révision de la constitution.,Fon
ID_AplzWgcQ,"Que moi AHO, j’assurerai sa postérité",Fon
ID_AppxVoEe,"En France, tout le monde sait que le graffiti c’est interdit, l’adrénaline nourrit aussi le graffeur",Fon
ID_AqKgIqHT,"A force d’en poser, j’arrive à obtenir quelques réponses mais aujourd’hui je me refuse d’être dans l’absolu, avec le temps je questionne aussi mes réponses",Fon
ID_AqMPGfos,"Oui, j’aime à dire que le prix est revenu dans la famille (sourire) c’est une lourde responsabilité et un honneur",Ewe
ID_AqMgZROJ,"donc, le premier des conseils que je lui donne est d’être courageuse et persévérante",Ewe
ID_AremVasw,J’aime bien faire les choses et je préfère prendre mon temps et présenter quelque chose de beau plutôt que de présenter un plat qui ne donne pas envie,Ewe
ID_AstteMjz,Nous avions chacune cuisiné quelque chose,Ewe
ID_AsyVQMam,Bonne fête,Ewe
ID_AtAkmCoe,"Cet amoureux de la culture aime aussi être entouré, tout en chérissant sa solitude",Ewe
ID_AtjyXIUm,Il a vu son ombre derrière lui.,Fon
ID_AtnpKXMg,Etes-vous satisfait(e) ou insatisfait(e) de la ville / du lieu où vous vivez ?,Fon
ID_AtxanfKe,Je ne me lasse d’elles,Ewe
ID_AuLUXvri,Rend mon travail plus difficile à faire,Fon
ID_AvNICFTe,"Secret, ou pas",Ewe
ID_AvPytpWK,C’est comme en Europe où des produits africains sont souvent utilisés mais avec des quantités très infimes,Ewe
ID_AwKOmibF,Première année du secondaire - second cycle (2nde),Fon
ID_AwegUEWB,Tout le monde avait vu la lionne donner à boire à son petit.,Fon
ID_AwncfwJm,"Miel aromatisé GNISSI
Il existe bien d’autres addictions, plus ou moins dangereuses pour la santé",Ewe
ID_AxfJSNgr,Dans quel contexte cette chanson a-t-elle était écrite,Ewe
ID_AxiXhOXF,"Au final, j’ai décidé de rester trois ans",Ewe
ID_AyVkaSTk,"Viennent dans la foulée plusieurs scènes slam chez lui à Lomé, puis sur le continent au Burkina-Faso, au Mali, au Bénin, en France, au Niger, au Ghana et au Tchad",Ewe
ID_AyXborpK,Ce trouble a engendré beaucoup de soulèvements entre eux.,Fon
ID_AyblvLdR,» Qu’est ce que cela signifie,Ewe
ID_AyfLqiHL,Parmi mes amies,Ewe
ID_AyyIZThj,"Aussi voyou que soit ton enfant, veille à son devenir",Fon
ID_AzSpGpAb,Certaines le font,Ewe
ID_AzilTksy,"C’est simple, je suis né à Lomé et ai grandi en Côte d’Ivoire puis je suis rentrée à Lomé vers 1997",Fon
ID_BAQLeebl,"Et n’oubliez pas que si une chaise à quatre pieds, ce n’est pas un hasard",Ewe
ID_BDcpLnXg,"Pour Selom Crys, Georgina Agbenyegah a accepté de répondre à quelques questions",Ewe
ID_BEEPQxbm,"Pour la petite anecdote, lorsque j’ai été prise à Black Up Cosmétiques, Fabrice Mahabo, le responsable et fondateur de Black Up cosmétiques, m’avait expressément demandé de ne pas porter de tissage",Ewe
ID_BEFtofXv,"Nous avons également remporté le prix des start ups en 2016 dans le cadre du FEMUA, à Abidjan",Ewe
ID_BEsnmEso,"Après, la musique est l’épine dorsale de ma vie, elle est incontournable dans mon univers",Ewe
ID_BEwMmeao,Elom 20ce : Le pouvoir en place doit comprendre que le monde évolue,Ewe
ID_BFLPJHIm,Les folies sont les seules choses qu’on ne regrette jamais,Ewe
ID_BFNWRufz,Plusieurs décisions sont prises lors du conseil des ministres du mercredi dernier.,Fon
ID_BFQmZZGB,C'est la lionne qui a bu avant toi.,Fon
ID_BFScgTdL,L’enfant m’a offert un rouleau de tissu en plus de tabac,Fon
ID_BGbenoGo,"Intime, en tout cas",Ewe
ID_BHQYWijE,"Armand Gansè, le Directeur général de Société de gestion des marchés (Sogéma) a tenu une séance d'explication avec les femmes vendeuses des marchés sécondaires qui sont sous son autorité, mercredi dernier.",Fon
ID_BJrpDYTT,Le clash scolaire s’est produit en classe de 1ere lorsque nous avons démarré la philosophie,Fon
ID_BKHMnyLk,"Alors cela dépend de chacun, certains n’ont pas la fibre sociale, d’autres l’ont même si eux-mêmes ne sont pas riches",Fon
ID_BKJEBwgX,Qu'en est-il de ?,Fon
ID_BLJExqMI," Ah oui, Cela nous intéresse",Fon
ID_BLJnQlYn,"L’idée de YeelenPix m’est venue il y a sept (7) ans de cela lorsqu’ une amie travaillant dans une agence de com à Abidjan, m’a demandé de lui acheter des images sur une plateforme occidentale pour un appel d’offre",Ewe
ID_BLmfCjHj,"Mali, Gabon, Burkina Faso, France, Ghana, Bénin, Côte d’Ivoire",Ewe
ID_BLzLdayh,Elle a convaincu papa de partir même si son côté militant l’incitait à rester,Fon
ID_BMnQYJFb,C’est un travail à plusieurs niveaux dont un travail sur nous-mêmes afin d’accepter qui nous sommes,Ewe
ID_BMweNpgN,"Je regarde les dessins, les courbes, les pagnes sont géniaux, le volume, les dimensions… le pagne raconte tellement de choses",Ewe
ID_BNWucUZZ,"Malgré sa petite taille, il peut faire énormément de bruit",Fon
ID_BNoWUSYK,"Ton art est généralement assez joyeux, coloré, explique-nous ce parti pris artistique",Fon
ID_BOGzjBAG,"Etre en mesure d’aider ma mère entièrement, elle a beaucoup fait pour mes frères et moi, il est temps de lui rendre le pareil",Fon
ID_BOomjThe,Une cliente et amie parle de… Falone Alognon,Ewe
ID_BPJBcMqm,Jean va à l'église,Fon
ID_BPdFRDjF,Vous êtes assez bien,Ewe
ID_BPjwfKtm,Un plat qui n’est pas beau peut le desservir,Ewe
ID_BQKGlaBW,"Momo organise alors son 1er « Bissap Philo et Slam », en Janvier 2011, un concept nouveau autour du slam et des livres, au centre culturel Mytro Nunya",Ewe
ID_BQOEdvzp,"La musique, à la base ce sont des sons, mais c’est aussi des images, car ton imaginaire voyage",Ewe
ID_BQQcNcDy,Je me dis alors qu’il faudrait avoir une sacrée opinion de soi-même pour pouvoir réduire les autres à « ça »,Ewe
ID_BQbUhlmN,Que veux tu faire,Fon
ID_BQoQnGFU,"Nous avons aussi  la chanson Got to break it, qui évoque le destin qui dirige la vie des hommes et du peuple en général",Ewe
ID_BQyITGRe,"Toutes ses personnes qui ne parlent que pognon et réussite  à longueur de journées, mettent le business en avant et les revenus d’abord, no offense, il faut bien manger, certes, it’s good but it’s enough",Ewe
ID_BRBoCxTE,"Si je devais synthétiser, les livres sont de vraies bulles d’oxygène pour mon esprit",Fon
ID_BSDgqJfh,Le surplus on le troc et ainsi de suite,Ewe
ID_BSWiqVex,Le clip commence avec une femme qui se débat mais qui reste immobile,Ewe
ID_BTGSJtuQ,"Je suivais les conception graphique de magazine qui s’y faisait Dès la 6e, je scannais mes créations via Microsoft Paint, c’était des typographies que j’essayais d’imiter à l’imprimerie Microsoft paint",Ewe
ID_BTUTGAQW,Un malheur ne vient jamais seul,Fon
ID_BTasVoaC,Calmes vous s'il vous plaît.,Fon
ID_BTwouuWA,"Si tu n’en profites pas pendant que tu y es,",Fon
ID_BUPrUtWv,Dévastateur,Ewe
ID_BUrUkQpu,Ils s’improvisent honnête pourtant,Fon
ID_BVWXoJUO,"C'est une décision que le gouvernement na pas pris seul, mais plutôt de commun accord avec les responsables des universitées privées.",Fon
ID_BWVJdkVP,Les paroles de votre morceau « Quand tout ira mieux » sont assez fortes et combatives,Ewe
ID_BXWTfaYc,"En plus, j’ai toujours eu la conviction que ma musique peut affranchir les gens, guérir les peuples, les malades, leur donner de l’espoir … la musique possède une force extraordinaire",Ewe
ID_BXfmbTES,"J’ai alors eu besoin de m’exprimer, de parler de la société, des gens, de l’Afrique",Fon
ID_BXxJNFCc,Votre religion,Fon
ID_BYomGzLo,Ces habitants et ceux de la Zone Industrielle bénéficieront de l'électrification.,Fon
ID_BYtTcDQN,Ma voix n’est Bonne avant que je dises cela,Fon
ID_BZRPYKWP,"Je ne voulais pas rester en France avec toutes les implications, alors que des opportunités existent chez moi et ne demandent qu’à être exploitées",Fon
ID_BaGawlfc,C’est lui qui nous a appris tout ce que nous devions savoir sur les musiciens et les courants musicaux du Togo,Ewe
ID_BaZEyWbF,"Dès lors, l’entrepreuneuse née un lundi de janvier 1988[1], ne cesse d’évoquer son créneau : l’Afrique a de la valeur",Ewe
ID_BbAVYJWg,Tu es né et tu as grandi au Togo,Ewe
ID_BcSnVfRh,"Nous sommes en France dans des sociétés fortement individualisées, possessives, alors que nous avons en tant qu’Africains une approche plutôt collective de l’éducation de l’enfant, où chaque adulte de la communauté est supposée pouvoir apporter sa part à n’importe quel enfant",Fon
ID_BcWSrego,"Et je fais aussi des recherches sur Internet via des applications mobiles par exemple, où l’échange de recettes et d’astuces sont les règles",Ewe
ID_BcqBFMdy,Et pourtant tu sembles le soutenir…,Ewe
ID_BcwDHWDC,Ils sont aussi partis du constat que les panafricanistes sont divisés et qu’il faut les amener à se retrouver autour de lignes idéologiques et de programmes politiques communs,Fon
ID_BdUaDAhq,"Celui un peu sombre que nous trouvons par exemple au Togo, dans la région de Dankpen par exemple ou le Gnissi miel aromatisé, à Lomé",Ewe
ID_BdhRPDMz,Veuillez me dire si vous pensez que chacune des choses suivantes est une bonne chose ou une mauvaise chose ?,Fon
ID_BeSXKNjg,Les 94 personnes ayant passé le test de recrutement organisé par AGEPIC SA pour le compte de Caisse nationale de sécurité sociale doivent recomposer,Fon
ID_BedwoJEn,"Si la nature t’a donné un, il est bon de l’éduquer",Fon
ID_BepaOenc,"Au menu de cette rencontre, la libération des espaces publics.",Fon
ID_BgfYeSiL,J’ai été remarqué et approché suite à cela,Ewe
ID_BgzPqOaI,C’est à cause de votre divergence que les autres trouvent raison de nous critiquer,Fon
ID_BhSjeNFW,Elle a mal,Ewe
ID_BhbaigIK,C’est la récompense  des peines que j’ai eu pour vous élever,Fon
ID_BhieLZWr,Il n’en reste d’autre,Fon
ID_BhmHigWV,"Autrefois, il m’est arrivé de rompre avec un homme car il voulait que je perde du poids or une telle décision doit venir de moi",Ewe
ID_BiFaIgbg,Vous avez eu faim mais vous n’avez pas mangé parce qu’il n’y avait pas assez d’argent ou d’autres ressources pour vous procurer à manger,Fon
ID_BjeeuKcl,"Un enfant, quoi",Ewe
ID_BjjoDjyA,"Je me suis pris au jeu de ce partage régulier, il fait écho à ma vision, mon âme et mon cœur",Ewe
ID_BkQGWsHr,Religion traditionnelle chinoise / Confucianisme,Fon
ID_BkSUTlsb,Lire aussi Tous virtuellement à poil,Ewe
ID_BkwqlOhQ,"Solim raconte: « Il y a quelques années, j’ai renoué avec beaucoup de choses de mon passémon pays, mon enfance, mon père… Je suis à la recherche de qui je suis, alors toutes les bonnes anecdotes sont bonnes à prendre",Fon
ID_BkzDEIlB,"En réalité, c'est le système de sécurité mis en place pour retrouver les assassins de Séraphin Agossè, le gardien de nuit de l'église Adamè Ahito de Bohicon qui a permis de mettre la main sur ces individus. ",Fon
ID_BkzlVmQI,Il est important que les protagonistes se réunissent pour partager les expériences et produire un agenda commun pour répondre aux problèmes identifiés,Fon
ID_BlEuHNTt,"L’originalité des produits de Gina, comme tous l’appellent, l’utilisation du gombo, ce petit légume vert et gluant d’Afrique, pour nourrir et assouplir le cheveu crépu comme jamais",Ewe
ID_BlXeAayD,L’éducation que j’ai reçue m’a beaucoup aidé,Ewe
ID_BmqMAMdW,"Lors du même conseil, il a été décidé de limoger le Directeur de l'Office béninoise de recherche géologique et minière, Evariste Agli.",Fon
ID_BnkTQBBh,Afin que nos projets prennent vies,Ewe
ID_BnvmSNII,Cette nuit elle s’est endormie dans mes bras,Ewe
ID_BnynryPS,Qu'en est il la cause?,Fon
ID_BohVENfz,"Tu es rentré de la Chine il y a deux ans, c’est bien cela",Fon
ID_BosFrveB,Qui t’a appris à cuisiner,Ewe
ID_BpSrmmET,Une manière pour moi de préparer le terrain car eux connaissent déjà le milieu,Fon
ID_Bpjtuawo,C’est une fois vivant à coté du chanteur qu’il rend compte que l’enfant du méchant loup n’est pas si méchant,Fon
ID_BpvHerRk,"Puis, une petite voix entonne un chant étrange et gai, tandis que Banta grimaçant rend son dernier soupir.",Fon
ID_BqDnDCbB,"Travailleur employé dans le secteur des services : tels que bonne/femme de ménage/domestique, chauffeur de taxi, réparateur ou travailleur dans l'entretien, etc.",Fon
ID_BrkeMCDn,"Un jeune homme noir, qui aurait pu être mon frère, le tien, un ami, une connaissance, bref, mort étouffé suite à son interpellation par la police de Beaumont-sur-Oise (France), en 2016",Ewe
ID_BtMPZMKN,Mon éducation puis mes rencontres amicales m’ont permis de partager de loin ou de près la culture de personnes venues du nord et de l’ouest de l’Afrique,Ewe
ID_BtYnwYwc,Accidents de travail : Blessures physiques,Fon
ID_BuHNIrVR,"Le titre de l'ouvrage est Crise à la FBF : Un feuilleton à ne pas rédiffuser. Au cours de son exposé, il est revenu sur l'origine qui secoue cette fédération depuis le 20 août 2015.",Fon
ID_BvEQgoDR,"Elom 20ce : Cela ne se passe pas qu’en Afrique, mais c’est ici qui m’intéresse",Ewe
ID_BvHYNVBF,J’ai toujours véçu ainsi et aimé aller à la rencontre de l’autre,Ewe
ID_BvVnyqmj,"Jai commencé en voyant grand, j’ai aménagé un local qui me coutait assez cher mais les sous ne rentrait pas suffisamment donc j’ai dû céder le local et je suis retourné à la maison, sous les moqueries",Ewe
ID_BvrHKmpc,Scientologie,Fon
ID_BwGIdFhD,Un malheur ne vient jamais seul et seule la paix préserve le bon voisinage.,Fon
ID_BwkBnbdS,"Je me le suis dit, parfois",Ewe
ID_BxHiNDrI,"j’avais envie de rassembler, au-delà des frontières et querelles habituelles",Ewe
ID_BxYhamzi,Diriez-vous que  le revenu  MENSUEL total de votre ménage est de:,Fon
ID_BxftiKVu,"Sa connaissance du milieu associatif lui permet d’aiguiller ces jeunes vers les bon·ne·s interlocuteur·rice·s·, mais l’expérience la renvoie à sa propre histoire",Ewe
ID_BycPDDMG,La teinte de la couleur de la peau ne saurait être un critère de beauté,Fon
ID_ByxAWOdR,"Mon père est quelqu’un de très spirituel, il n’a jamais cru en la « religion du blanc », comme il l’appelle",Fon
ID_BzAZTIVZ,J’ai de l’affection pour ce monsieur,Ewe
ID_BzOcmcOH,En bien comme en mal,Ewe
ID_BzkdIkOo,Un riche a beaucoup dépensé son argent et s’est servi de ses pagnes,Fon
ID_CADgryxA,Le carnage va continuer.,Fon
ID_CAGVLuWA,"King et moi on partage beaucoup sur l’Afrique, c’est vraiment un frère pour moi, et cela va au-delà de la musique",Fon
ID_CBTNLYHF,Je vous assure,Ewe
ID_CCTdhksB,"Pour preuve, Adjoavi n’a pas hésité à travailler avec Chocotogo, la première marque de chocolat local née en 2014, ainsi que Neho Likors, une marque de Liqueur de SODABI[4]",Ewe
ID_CCZPibxQ,"Nous constatons que, d’un point de vue historique, les enfants afro-descendants ne bénéficient pas toujours de la même bienveillance, de la même protection et du même souci que les autres enfants, notamment en matière d’orientation et d’opportunités",Fon
ID_CCtGHPpi,Les journalistes devront mettre un peu d'argent de côté pour leurs activités.,Fon
ID_CDKMUxrA,J’avais préparé d’autres morceaux pour lui au cas où il ne voudrait pas du morceau choisi mais il a  écouté et a kiffé,Fon
ID_CDlbulVq,Nos états sont dirigés comme des entreprises familiales,Ewe
ID_CEANBrZP,"Mais c’est douloureux aussi, souvent",Ewe
ID_CEGWCCBh,"Si Dieu te prête vie, où te vois-tu dans 5 ans",Fon
ID_CEiqWAYb,"Le rock d’Arka’n c’est comme un baobab, les racines c’est les tam tam, les chants, le tronc c’est le blues, et les branches et feuilles c’est le rock : sa forme une unité",Ewe
ID_CEowfPwd,"J’étais à peine surprise d’apprendre que quelque part en Asie, un robot humanisé va bientôt présenter un journal télévisé",Ewe
ID_CFOQBNZK,"De plus, maman (comme papa d’ailleurs) était fonctionnaire mais également griotte",Ewe
ID_CGeGIrGA,Cela m’a poussé davantage à m’investir dans Wézon à cent pour cent,Fon
ID_CIgjHCNw,Avez-vous un téléphone fixe dans votre habitation que vous utilisez pour faire et recevoir des appels PERSONNELS ?,Fon
ID_CIkKMqDJ,"On me dit têtue, bornée, soit",Ewe
ID_CJBNUqzu,Le sage accueille chez lui des personnes de bonnes et de mauvaiseş intentions pour les écouter‚ leur prodiguer des conseils‚ les inviter à la patience‚ à la tolérance‚ à la réflexion positive.,Fon
ID_CJujaSMN,"C’est souvent le solde de bien des choix de vie, mais ce n’est pas une vie, là encore, ce n’est que mon avis",Ewe
ID_CJxDgOtj,Les difficultés de la vie ont eu raison de nous,Ewe
ID_CKIXubvE,Ils ont quatre à s'être battus pour cela.,Fon
ID_CKRYtpOA,S’énerve souvent,Ewe
ID_CLRHRstK,"A l’époque, je m’intéressais beaucoup à l’environnement hip hop",Fon
ID_CLXaPrNb,"Le soir, le texte est arrivé",Fon
ID_CMKQvAzT,"Mandela a fait 27 années de prison, c’est énorme",Ewe
ID_CMbAyjCY,Cette décision a été prise à cause de la guéguerre qui existe entre l'Autorité nationale de lutte contre la corruption (ANLC) et AGEPIC SA dans le cadre de cette affaire.,Fon
ID_CMqsgcJf,"C’est pour les ravir qu’il lance son magazine dédié à la cuisine afrocaraïbéenne, en 2013",Ewe
ID_CMrfCzak," le Maire de Cotonou, Lehady Soglo a relogé les vendeuses qui ont été renvoyées des espaces publiques.",Fon
ID_CNCVmQRJ,Parfois dix ou quinze minutes par jour suffisent à faire la différence,Fon
ID_CNGXjwZH,La sueur dégoulinait de mon dos et mouillait mes habits,Fon
ID_COCFePAx,Séance d'explication aux femmes de la Sogéma.,Fon
ID_COClCjJQ,"Prenons un exemple, la Côte d’Ivoire et le Ghana sont tous deux producteurs de cacao, c’est aberrant de voir qu’ils ne peuvent pas mieux échanger alors qu’ils ont cela en commun",Ewe
ID_COIMejYL,Les travailleurs se fatiguent.,Fon
ID_CORmGxIF,La culture peut également être pourvoyeur d’emplois,Fon
ID_COnpaPbf,Le bâton est retombé sur la tête de celui qui l'a lancé en l'air.,Fon
